#{"t_start": 1643023854.2372494, "env_id": "MountainCarContinuous-v0"}
r,l,t
42.687833,1000,10.39259
9.320843,1000,11.6513
-116.92664,1000,12.913069
59.739834,1000,14.142541
-49.029275,1000,15.503362
548.433814,1000,987.596497
66.098611,1000,988.777608
201.959955,1000,990.022621
613.729183,1000,991.212925
-904.768039,1000,992.430955
309.358805,1000,1968.434167
491.373164,1000,1969.622597
489.63694,1000,1970.834827
-52.45712,1000,1972.020796
1842.606074,1000,1973.203072
-1276.043137,1000,3042.718826
1176.30124,1000,3043.930625
-1262.588884,1000,3045.144581
1848.346395,1000,3046.348205
1430.232488,1000,3047.640137
1259.969523,1000,4097.599663
1368.692686,1000,4099.690933
1092.964349,1000,4101.755853
1088.662696,1000,4103.840462
468.377713,1000,4105.906351
1817.258566,1000,5102.720599
1237.919623,1000,5103.916608
1258.73993,1000,5105.148282
930.774307,1000,5106.380908
839.296593,1000,5107.557708
1223.653821,1000,6132.824986
1141.057627,1000,6134.058136
1132.425494,1000,6135.290651
836.776478,1000,6136.499179
1139.85842,1000,6137.698453
1220.742342,1000,7295.840496
1966.275808,1000,7297.135409
1326.448326,1000,7298.329558
1233.407492,1000,7299.554216
1947.486513,1000,7300.804079
1086.353022,1000,8651.003048
1582.801903,1000,8652.245553
1538.516258,1000,8653.558387
1789.010651,1000,8654.789166
1085.883609,1000,8655.99338
1884.829379,1000,9998.907095
1446.469383,1000,10000.132607
1729.593053,1000,10001.33101
1035.172104,1000,10002.54016
1468.804186,1000,10003.715514
1391.810684,1000,11428.000275
1813.180013,1000,11429.252155
1934.217432,1000,11430.465652
1803.433848,1000,11431.69313
1463.369603,1000,11432.910023
